function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
K09939	K09939; uncharacterized protein	113.5	55.33	24.83	308.58	18.25	113.0	334.84000000000003	126.25	320.33	138.41	211.75	12.08	14.5	222.25	133.0	24.33	204.75	173.57999999999998	192.75
K09942	K09942; uncharacterized protein	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	215.5	0.0	0.0	0.0	0.0
K09944	K09944; uncharacterized protein	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	215.5	0.0	0.0	0.0	0.0
K09946	K09946; uncharacterized protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
K09948	K09948; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K09949	K09949; uncharacterized protein	0.0	6.0	18.0	18.0	3.0	4.0	12.0	2.0	11.0	51.0	2.0	0.0	1.0	14.0	221.5	3.0	5.0	13.0	1.0
K09951	cas2; CRISPR-associated protein Cas2	244.67	1459.8300000000002	827.1700000000001	1352.58	372.41	1235.67	944.85	1010.9199999999998	504.49	172.24	1024.25	544.9000000000001	741.26	968.25	997.0	1028.66	1121.25	924.41	1044.92
K09952	csn1, cas9; CRISPR-associated endonuclease Csn1 [EC:3.1.-.-]	3.5	34.83	2.83	67.83	0.0	3.5	122.84	9.0	102.83	12.16	37.0	4.83	1.5	101.0	19.0	0.33	24.5	27.83	81.0
K09953	lpxR; lipid A 3-O-deacylase	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	19.0	0.0	0.0	0.0
K09954	K09954; uncharacterized protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K09955	K09955; uncharacterized protein	175.5	374.9	42.15	413.9	29.25	235.25	596.7	370.75	401.65	247.55	433.25	76.4	60.0	1020.25	264.0	38.9	361.0	299.65	321.25
K09960	K09960; uncharacterized protein	1.34	1654.68	437.36	0.0	150.0	0.0	0.0	1430.0	0.0	0.0	0.0	692.6600000000001	1040.6799999999998	2.0	0.0	1454.66	0.0	0.0	0.0
K09961	K09961; uncharacterized protein	1.34	1654.68	437.36	0.0	156.0	4.0	0.0	1430.0	0.0	0.0	0.0	692.6600000000001	1040.6799999999998	2.0	0.0	1454.66	0.0	0.0	0.0
K09962	K09962; uncharacterized protein	29.0	23.0	159.0	5.0	12.0	4.0	111.0	3.0	10.0	7.0	121.0	0.0	9.0	11.0	30.0	2.0	27.0	12.0	28.0
K09963	K09963; uncharacterized protein	39.0	163.0	284.5	193.7	27.5	1040.5	163.5	12.0	15.0	8.0	186.7	107.0	152.0	185.0	126.5	127.0	506.0	194.7	757.3
K09968	K09968; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
K09969	aapJ, bztA; general L-amino acid transport system substrate-binding protein	136.67000000000002	850.0	647.6800000000001	47.0	343.0	112.0	22.0	811.9999999999999	24.0	45.0	9.0	462.6600000000001	603.26	28.0	23.0	899.0	25.0	33.0	12.0
K09970	aapQ, bztB; general L-amino acid transport system permease protein	136.67000000000002	850.0	647.6800000000001	47.0	343.0	112.0	22.0	811.9999999999999	24.0	45.0	9.0	462.6600000000001	603.26	28.0	23.0	899.0	25.0	33.0	12.0
K09971	aapM, bztC; general L-amino acid transport system permease protein	136.67000000000002	850.0	647.6800000000001	47.0	343.0	112.0	22.0	811.9999999999999	24.0	45.0	9.0	462.6600000000001	603.26	28.0	23.0	899.0	25.0	33.0	12.0
K09972	aapP, bztD; general L-amino acid transport system ATP-binding protein [EC:3.6.3.-]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K09973	K09973; uncharacterized protein	24.67	866.0	218.68	28.0	80.0	4.0	18.0	741.0	35.0	27.0	23.0	363.66	541.26	55.0	13.0	768.0	13.0	21.0	8.0
K09974	K09974; uncharacterized protein	0.67	884.0	218.68	21.0	80.0	5.75	51.5	715.5	2.0	0.0	41.5	363.66	545.01	12.5	30.0	764.75	37.25	22.75	128.5
K09975	K09975; uncharacterized protein	0.67	861.0	218.68	0.0	85.0	0.0	0.0	715.0	0.0	0.0	0.0	378.66	545.26	1.0	0.0	763.0	0.0	0.0	0.0
K09976	K09976; uncharacterized protein	44.0	496.0	221.75	964.85	18.25	501.25	636.75	7.5	124.0	7.5	758.35	43.5	76.5	410.5	620.25	64.5	595.5	552.35	767.15
K09978	K09978; uncharacterized protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K09979	K09979; uncharacterized protein	0.67	850.0	218.68	128.0	81.67	2.0	203.0	717.3399999999999	230.0	0.0	78.0	363.66	543.76	34.0	35.0	767.0	35.0	42.0	133.0
K09980	K09980; uncharacterized protein	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K09982	K09982; uncharacterized protein	0.0	2.67	3.33	8.67	0.66	11.67	2.67	2.67	7.33	1.67	0.0	1.33	10.0	0.0	18.0	14.0	1.0	4.0	7.67
K09985	K09985; uncharacterized protein	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	215.5	0.0	0.0	0.0	0.0
K09988	lyxA; D-lyxose ketol-isomerase [EC:5.3.1.15]	0.67	838.34	218.68	0.0	80.0	0.0	0.0	757.0	0.0	0.0	0.0	361.33	534.3399999999999	1.0	0.0	759.3299999999999	0.0	0.0	0.0
K09994	phnO; aminoalkylphosphonate N-acetyltransferase [EC:2.3.1.-]	10.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K09996	artJ; arginine transport system substrate-binding protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K09997	artI; arginine transport system substrate-binding protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K09998	artM; arginine transport system permease protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K09999	artQ; arginine transport system permease protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K10000	artP; arginine transport system ATP-binding protein [EC:3.6.3.-]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K10001	gltI, aatJ; glutamate/aspartate transport system substrate-binding protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	371.66	545.26	1.0	0.0	770.0	0.0	0.0	0.0
K10002	gltK, aatM; glutamate/aspartate transport system permease protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	371.66	545.26	1.0	0.0	770.0	0.0	0.0	0.0
K10003	gltJ, aatQ; glutamate/aspartate transport system permease protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	371.66	545.26	1.0	0.0	770.0	0.0	0.0	0.0
K10004	gltL, aatP; glutamate/aspartate transport system ATP-binding protein [EC:3.6.3.-]	136.67000000000002	850.0	647.6800000000001	47.0	343.0	112.0	22.0	811.9999999999999	24.0	45.0	9.0	462.6600000000001	603.26	28.0	23.0	899.0	25.0	33.0	12.0
K10005	gluB; glutamate transport system substrate-binding protein	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
K10006	gluC; glutamate transport system permease protein	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
K10007	gluD; glutamate transport system permease protein	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
K10008	gluA; glutamate transport system ATP-binding protein [EC:3.6.3.-]	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
K10009	ABC.CYST.P; cystine transport system permease protein	29.67	873.0	377.68000000000006	18.6	99.67	8.0	134.0	720.3399999999999	10.0	7.0	120.6	363.66	552.76	25.0	32.0	767.0	44.0	23.6	39.4
K10010	ABC.CYST.A; cystine transport system ATP-binding protein [EC:3.6.3.-]	29.67	873.0	377.68000000000006	18.0	99.67	8.0	134.0	720.3399999999999	10.0	7.0	118.0	363.66	552.76	25.0	32.0	767.0	44.0	21.0	38.0
K10011	arnA, pmrI; UDP-4-amino-4-deoxy-L-arabinose formyltransferase / UDP-glucuronic acid dehydrogenase (UDP-4-keto-hexauronic acid decarboxylating) [EC:2.1.2.13 1.1.1.305]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10012	arnC, pmrF; undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase [EC:2.4.2.53]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	757.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10013	ABC.ARG.S, argT; lysine/arginine/ornithine transport system substrate-binding protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10014	hisJ; histidine transport system substrate-binding protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10015	hisM; histidine transport system permease protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10016	hisQ; histidine transport system permease protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10017	hisP; histidine transport system ATP-binding protein [EC:3.6.3.21]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10026	queE; 7-carboxy-7-deazaguanine synthase [EC:4.3.99.3]	10.67	850.0	218.68	0.6	81.67	0.0	0.0	723.3399999999999	0.0	0.0	2.6	364.66	543.76	1.0	0.0	773.0	0.0	2.6	1.4
K10027	crtI; phytoene desaturase [EC:1.3.99.26 1.3.99.28 1.3.99.29 1.3.99.31]	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
K10036	glnH; glutamine transport system substrate-binding protein	0.67	856.0	236.68	17.0	83.0	4.0	10.0	716.0	4.0	50.0	2.0	363.66	542.26	15.0	6.0	766.0	5.0	13.0	1.0
K10037	glnP; glutamine transport system permease protein	0.67	856.0	236.68	17.0	83.0	4.0	10.0	716.0	4.0	50.0	2.0	363.66	542.26	15.0	6.0	766.0	5.0	13.0	1.0
K10038	glnQ; glutamine transport system ATP-binding protein [EC:3.6.3.-]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10039	ABC.GLN1.S; putative glutamine transport system substrate-binding protein	0.0	0.0	0.0	231.0	0.0	0.0	71.0	0.0	10.0	0.0	76.0	0.0	0.0	107.0	74.0	0.0	754.0	282.0	944.0
K10040	ABC.GLN1.P; putative glutamine transport system permease protein	0.0	0.0	0.0	244.0	0.0	0.0	94.0	0.0	10.0	0.0	84.0	0.0	0.0	120.0	76.0	0.0	790.0	292.0	978.0
K10041	ABC.GLN1.A; putative glutamine transport system ATP-binding protein [EC:3.6.3.-]	0.0	0.0	0.0	122.0	0.0	0.0	47.0	0.0	5.0	0.0	42.0	0.0	0.0	60.0	38.0	0.0	395.0	146.0	489.0
K10107	ABC-2.CPSE.P1; capsular polysaccharide transport system permease protein	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.25	0.0	0.0	13.0	0.0	0.0	0.0
K10108	malE; maltose/maltodextrin transport system substrate-binding protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K10109	malF; maltose/maltodextrin transport system permease protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K10110	malG; maltose/maltodextrin transport system permease protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K10111	malK, mtlK, thuK; multiple sugar transport system ATP-binding protein [EC:3.6.3.-]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K10112	msmX, msmK, malK, sugC, ggtA, msiK; multiple sugar transport system ATP-binding protein	10.0	1091.66	125.5	1923.1	31.5	1126.25	1072.0	72.5	230.0	1.0	1317.6	179.32999999999998	187.67	805.5	1206.5	162.42000000000002	1149.25	1106.85	1597.4
K10117	msmE; raffinose/stachyose/melibiose transport system substrate-binding protein	15.0	715.6700000000001	66.08	941.92	18.91	699.9200000000001	707.4200000000001	219.17	124.33	2.17	770.75	124.83	114.5	413.5	690.25	70.5	335.5	518.75	786.4200000000001
K10118	msmF; raffinose/stachyose/melibiose transport system permease protein	0.0	271.0	62.75	95.25	15.25	646.25	224.75	216.5	8.0	0.5	189.75	103.5	106.5	103.5	134.25	69.5	177.5	123.75	538.75
K10119	msmG; raffinose/stachyose/melibiose transport system permease protein	0.0	271.0	62.75	95.25	15.25	646.25	224.75	216.5	8.0	0.5	189.75	103.5	106.5	103.5	134.25	69.5	177.5	123.75	538.75
K10120	K10120, msmE; fructooligosaccharide transport system substrate-binding protein	0.0	52.0	0.0	6.0	6.0	84.0	10.0	21.0	0.0	0.0	6.0	40.0	16.0	14.0	0.0	0.0	6.0	16.0	8.0
K10121	K10121, msmF; fructooligosaccharide transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10122	K10122, msmG; fructooligosaccharide transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10124	bglH; carbohydrate-specific outer membrane porin	0.0	33.07	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	19.66	35.59	0.0	0.0	52.34	0.0	0.0	0.0
K10125	dctB; two-component system, NtrC family, C4-dicarboxylate transport sensor histidine kinase DctB [EC:2.7.13.3]	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	14.0	0.0	0.0	32.0	0.0	0.0	0.0
K10126	dctD; two-component system, NtrC family, C4-dicarboxylate transport response regulator DctD	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	14.0	0.0	0.0	32.0	0.0	0.0	0.0
K10188	lacE, araN; lactose/L-arabinose transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10189	lacF, araP; lactose/L-arabinose transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10190	lacG, araQ; lactose/L-arabinose transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10193	togM; oligogalacturonide transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10200	ABC.NGC.S; N-acetylglucosamine transport system substrate-binding protein	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
K10201	ABC.NGC.P; N-acetylglucosamine transport system permease protein	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
K10202	ABC.NGC.P1; N-acetylglucosamine transport system permease protein	0.0	26.0	0.0	3.0	3.0	42.0	5.0	21.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
K10206	E2.6.1.83; LL-diaminopimelate aminotransferase [EC:2.6.1.83]	123.5	133.0	113.91	371.5	30.16	629.9200000000001	364.26	224.42	316.66	191.58	358.5	56.91	90.0	571.75	414.75	110.83	295.25	256.33	213.17
K10213	rihB; ribosylpyrimidine nucleosidase [EC:3.2.2.8]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10238	thuG, sugB; trehalose/maltose transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10241	cebF; cellobiose transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10242	cebG; cellobiose transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10254	ohyA, sph; oleate hydratase [EC:4.2.1.53]	39.0	140.0	221.75	191.25	21.25	549.0	226.25	29.0	22.0	7.5	251.25	63.5	88.25	126.0	116.25	66.25	799.75	318.5	912.25
K10353	E2.7.1.76, dak; deoxyadenosine kinase [EC:2.7.1.76]	0.0	0.0	0.0	109.0	0.0	0.0	24.0	0.0	5.0	0.0	34.0	0.0	0.0	47.0	36.0	0.0	378.0	137.0	479.0
K10380	ANK; ankyrin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	4.0
K10439	rbsB; ribose transport system substrate-binding protein	14.17	949.49	284.26	11.68	89.59	500.75	34.59	838.18	7.83	12.66	42.35	414.3200000000001	629.93	109.5	22.25	865.5	30.0	14.18	18.15
K10440	rbsC; ribose transport system permease protein	1.34	1685.0	437.36	0.0	156.67000000000002	0.0	0.0	1453.3399999999997	0.0	0.0	0.0	712.32	1078.77	2.0	0.0	1528.0	0.0	0.0	0.0
K10441	rbsA; ribose transport system ATP-binding protein [EC:3.6.3.17]	1.34	1685.0	437.36	0.0	156.67000000000002	0.0	0.0	1453.3399999999997	0.0	0.0	0.0	712.32	1078.77	2.0	0.0	1528.0	0.0	0.0	0.0
K10530	lctO; L-lactate oxidase [EC:1.1.3.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	13.0	0.0	0.0	0.0
K10537	araF; L-arabinose transport system substrate-binding protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10538	araH; L-arabinose transport system permease protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10539	araG; L-arabinose transport system ATP-binding protein [EC:3.6.3.17]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10540	mglB; methyl-galactoside transport system substrate-binding protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	759.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K10541	mglC; methyl-galactoside transport system permease protein	0.67	907.0	281.43	2.25	87.92	497.25	3.75	742.8399999999999	0.0	0.5	14.75	407.16	611.26	37.5	14.25	827.5	19.5	8.75	12.75
K10542	mglA; methyl-galactoside transport system ATP-binding protein [EC:3.6.3.17]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	738.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K10543	xylF; D-xylose transport system substrate-binding protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10544	xylH; D-xylose transport system permease protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10545	xylG; D-xylose transport system ATP-binding protein [EC:3.6.3.17]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10546	ABC.GGU.S, chvE; putative multiple sugar transport system substrate-binding protein	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
K10547	ABC.GGU.P, gguB; putative multiple sugar transport system permease protein	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
K10548	ABC.GGU.A, gguA; putative multiple sugar transport system ATP-binding protein [EC:3.6.3.17]	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
K10549	alsB; D-allose transport system substrate-binding protein	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	14.0	0.0	0.0	32.0	0.0	0.0	0.0
K10550	alsC; D-allose transport system permease protein	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	14.0	0.0	0.0	32.0	0.0	0.0	0.0
K10551	alsA; D-allose transport system ATP-binding protein [EC:3.6.3.17]	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	14.0	0.0	0.0	32.0	0.0	0.0	0.0
K10555	lsrB; AI-2 transport system substrate-binding protein	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K10556	lsrC; AI-2 transport system permease protein	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K10557	lsrD; AI-2 transport system permease protein	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K10558	lsrA, ego; AI-2 transport system ATP-binding protein	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K10563	mutM, fpg; formamidopyrimidine-DNA glycosylase [EC:3.2.2.23 4.2.99.18]	189.67	1439.67	952.76	1129.52	387.58	697.9200000000001	813.4200000000001	902.51	315.33	123.17	841.35	561.49	739.26	499.5	698.25	1037.5	653.5	631.85	852.8199999999999
K10670	grdA; glycine/sarcosine/betaine reductase complex component A [EC:1.21.4.2 1.21.4.3 1.21.4.4]	0.0	67.68	76.07	36.93	8.89	543.9300000000001	14.43	15.18	29.32	7.18	14.75	48.82	67.5	36.5	86.25	66.5	23.5	24.75	43.43
K10672	grdB; glycine reductase complex component B subunit gamma [EC:1.21.4.2]	0.0	10.68	13.32	34.68	2.64	46.68	10.68	10.68	29.32	6.68	0.0	5.32	0.0	0.0	72.0	4.0	4.0	16.0	30.68
K10673	"strA; streptomycin 3""-kinase [EC:2.7.1.87]"	0.0	22.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10678	nfsA; nitroreductase [EC:1.-.-.-]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10679	nfnB, nfsB; nitroreductase / dihydropteridine reductase [EC:1.-.-.- 1.5.1.34]	136.67000000000002	850.0	647.6800000000001	47.0	343.0	112.0	22.0	811.9999999999999	24.0	45.0	9.0	462.6600000000001	603.26	28.0	23.0	899.0	25.0	33.0	12.0
K10680	nemA; N-ethylmaleimide reductase [EC:1.-.-.-]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K10708	frlB; fructoselysine 6-phosphate deglycase [EC:3.5.-.-]	0.0	67.41	62.75	2.25	6.25	497.25	3.75	4.5	0.0	0.5	14.75	45.83	72.17	36.5	14.25	66.17	19.5	8.75	12.75
K10709	frlC; fructoselysine 3-epimerase [EC:5.1.3.41]	0.0	10.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	4.67	0.0	0.0	3.67	0.0	0.0	0.0
K10710	frlD; fructoselysine 6-kinase [EC:2.7.1.218]	0.0	10.41	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	2.33	4.67	0.0	0.0	3.67	0.0	0.0	0.0
K10711	frlR; GntR family transcriptional regulator, frlABCD operon transcriptional regulator	0.0	67.41	62.75	2.25	6.25	497.25	3.75	4.5	0.0	0.5	14.75	45.83	72.17	36.5	14.25	66.17	19.5	8.75	12.75
K10716	kch, trkA, mthK, pch; voltage-gated potassium channel	180.17	1066.4900000000002	714.17	345.49	366.0	234.75	316.02	907.5	214.49	134.98000000000002	167.5	547.1500000000001	684.01	423.0	379.5	970.24	244.75	156.74	667.5
K10748	tus, tau; DNA replication terminus site-binding protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
