function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
EC:4.1.1.73	Tartrate decarboxylase	0.67	839.0	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	348.66	527.26	1.0	0.0	731.0	0.0	0.0	0.0
EC:4.1.1.74	Indolepyruvate decarboxylase	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:4.1.1.8	Oxalyl-CoA decarboxylase	0.67	884.0	218.68	174.0	80.0	5.75	127.5	715.5	7.0	0.0	107.5	363.66	545.01	107.5	74.0	764.75	436.25	194.75	611.5
EC:4.1.1.81	Threonine-phosphate decarboxylase	3.5	67.83	4.83	44.83	7.67	49.0	106.84	94.34	63.83	18.66	94.0	25.83	26.5	273.5	49.0	5.83	52.5	54.33	16.0
EC:4.1.1.82	Phosphonopyruvate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.85	3-dehydro-L-gulonate-6-phosphate decarboxylase	0.67	872.6600000000001	218.68	0.0	86.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	380.99	564.68	1.0	0.0	800.6700000000001	0.0	0.0	0.0
EC:4.1.1.96	Carboxynorspermidine decarboxylase	123.5	81.0	51.16	426.25	24.91	135.17000000000002	470.51	240.92	448.66	196.58	403.75	14.41	34.0	671.75	209.0	53.83	299.75	261.58	256.42
EC:4.1.1.98	4-hydroxy-3-polyprenylbenzoate decarboxylase	2.01	2619.34	698.7	321.34000000000003	256.66	119.34	445.34	2171.02	496.66	105.34	166.0	1135.64	1636.78	111.0	549.0	2289.0	88.0	135.5	291.34000000000003
EC:4.1.2.13	Fructose-bisphosphate aldolase	359.51	3362.67	1444.94	1689.43	583.49	892.34	1531.11	2749.9300000000003	951.65	405.5700000000001	1380.6	1344.5500000000002	1892.11	1501.25	1192.75	2656.57	1030.0	982.84	1327.74
EC:4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase	129.17000000000002	1449.9900000000002	371.0100000000001	1144.08	115.42	1109.0	785.34	920.59	359.33	145.91	880.25	467.0700000000001	712.43	824.75	720.5	927.5	718.75	720.0799999999999	645.25
EC:4.1.2.17	L-fuculose-phosphate aldolase	136.67000000000002	856.6700000000001	669.0100000000001	117.67	348.33	127.67	42.67	867.01	53.33	47.67	40.0	464.99	616.76	47.0	267.5	926.0	331.0	172.5	257.67
EC:4.1.2.19	Rhamnulose-1-phosphate aldolase	28.17	928.83	223.51	134.82999999999998	85.0	54.5	226.84	790.0	227.83	39.16	174.0	388.49	553.76	209.0	86.0	770.3299999999999	86.5	86.83	80.0
EC:4.1.2.20	2-dehydro-3-deoxyglucarate aldolase	0.67	858.6700000000001	240.01	25.67	83.66	15.67	12.67	718.67	11.33	51.67	2.0	364.99	542.26	15.0	24.0	767.0	6.0	17.0	8.67
EC:4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	30.92	0.0	0.0	67.67	0.0	0.0	0.0
EC:4.1.2.22	Fructose-6-phosphate phosphoketolase	29.0	57.0	159.0	148.0	12.0	9.75	209.5	3.5	17.0	7.0	204.5	0.0	12.75	82.5	98.0	3.75	459.25	180.75	645.5
EC:4.1.2.25	Dihydroneopterin aldolase	250.17	982.33	677.51	550.18	368.92	279.25	651.34	1058.09	558.3299999999999	189.91	488.85	496.74	650.51	746.25	251.0	960.58	390.0	346.42999999999995	480.65
EC:4.1.2.4	Deoxyribose-phosphate aldolase	158.17000000000002	1501.3300000000002	533.01	1408.68	130.42000000000002	1160.0	1200.34	987.59	651.3299999999999	152.91	1168.85	483.74	728.76	1153.75	828.5	941.83	627.25	727.1800000000001	858.65
EC:4.1.2.40	Tagatose-bisphosphate aldolase	39.67	895.6600000000001	377.68000000000006	76.0	97.0	4.0	127.0	718.0	10.0	7.0	126.0	380.99	591.18	59.0	62.0	845.6700000000001	87.0	28.0	257.0
EC:4.1.2.43	3-hexulose-6-phosphate synthase	0.0	57.0	62.75	2.25	6.25	497.25	3.75	4.5	0.0	0.5	14.75	43.5	67.5	36.5	14.25	62.5	19.5	8.75	12.75
EC:4.1.2.5	L-threonine aldolase	315.17	1420.8300000000002	1160.26	1086.08	619.92	742.0	767.09	1009.34	334.83	187.16	738.25	602.99	752.01	725.5	888.75	1106.08	309.25	548.8299999999999	491.25
EC:4.1.2.50	6-carboxytetrahydropterin synthase	269.17	1014.0	760.84	543.85	388.58	311.17	586.51	1078.26	574.66	261.58	440.35	531.07	692.76	744.75	458.5	1020.83	338.75	333.67999999999995	355.82
EC:4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	0.0	11.58	3.33	8.67	0.66	11.67	2.67	2.67	7.33	1.67	0.0	3.66	6.92	0.0	18.0	4.67	1.0	4.0	7.67
EC:4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:4.1.2.57	Sulfofructosephosphate aldolase	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
EC:4.1.2.9	Phosphoketolase	29.0	57.0	159.0	148.0	12.0	9.75	209.5	3.5	17.0	7.0	204.5	0.0	12.75	82.5	98.0	3.75	459.25	180.75	645.5
EC:4.1.3.1	Isocitrate lyase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
EC:4.1.3.27	Anthranilate synthase	266.34000000000003	2104.0	658.6800000000001	814.7	257.16	483.09	904.52	1950.02	783.3199999999999	433.16	666.2	920.14	1285.27	1143.0	821.0	1761.41	552.75	532.11	636.14
EC:4.1.3.3	N-acetylneuraminate lyase	167.17000000000002	977.33	402.5100000000001	368.58	117.92	162.5	490.84	902.59	356.33	178.91	370.75	396.74	589.76	391.75	174.0	794.8299999999999	540.75	315.58	461.75
EC:4.1.3.30	Methylisocitrate lyase	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
EC:4.1.3.34	Citryl-CoA lyase	0.0	28.0	6.66	68.34	7.99	23.34	36.34	28.680000000000003	19.66	3.34	37.0	19.99	23.42	13.0	42.0	39.67	337.0	138.0	275.34
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	250.17	922.33	677.51	390.18	365.92	229.5	381.84	1030.59	326.33	189.91	366.35	475.74	638.76	693.75	186.0	948.83	307.75	272.18	212.15
EC:4.1.3.38	Aminodeoxychorismate lyase	37.17	1026.83	288.51000000000005	196.43	106.67	120.0	270.84000000000003	907.34	255.83	65.66	257.6	443.49	624.76	609.5	298.5	861.8299999999999	129.5	140.43	158.4
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	3.5	23.160000000000004	4.16	9.5	0.66	12.17	12.51	44.67	9.16	13.83	0.0	6.49	8.42	0.0	18.0	5.0	1.0	4.83	7.67
EC:4.1.3.40	Chorismate lyase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	129.17000000000002	1442.3300000000002	371.0100000000001	1144.08	115.42	1109.0	785.34	920.59	359.33	145.91	880.25	464.74	707.76	824.75	720.5	923.83	718.75	720.0799999999999	645.25
EC:4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	0.0	2.67	3.33	8.67	0.66	11.67	2.67	2.67	7.33	1.67	0.0	1.33	0.0	0.0	18.0	1.0	1.0	4.0	7.67
EC:4.1.99.1	Tryptophanase	24.0	43.66	0.0	157.0	6.0	6.5	222.0	48.0	265.0	33.5	103.0	18.33	32.42	210.5	48.0	46.17	48.0	63.0	141.0
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	262.67	1083.5	785.0	595.35	395.24	372.34	660.02	1091.93	600.8199999999999	326.41	467.35	557.23	703.26	850.75	708.0	1025.16	375.25	370.51	382.49
EC:4.1.99.14	Spore photoproduct lyase	5.0	442.0	0.0	845.0	3.0	42.0	482.0	22.0	116.0	1.0	581.0	20.0	8.0	310.0	753.5	0.0	157.0	392.5	240.0
EC:4.1.99.17	Phosphomethylpyrimidine synthase	123.17	1004.0	326.84000000000003	349.85	125.58	194.17	370.51	947.26	325.66	216.58	210.35	440.0700000000001	630.76	428.75	366.5	867.8299999999999	209.75	217.68	232.82
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	291.34000000000003	1959.34	1462.0200000000002	188.54	743.66	509.34	99.34	1766.02	84.66	183.34	48.2	1095.98	1343.52	149.0	527.0	1942.0	81.0	161.2	81.14
EC:4.1.99.19	2-iminoacetate synthase	151.67000000000002	996.17	274.33000000000004	388.42	107.9	199.51	389.69	930.6	356.15	233.58	221.75	404.56	568.76	395.25	416.5	798.6600000000001	232.25	239.91	253.76
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	0.67	850.0	218.68	0.6	80.0	0.0	0.0	721.0	0.0	0.0	2.6	364.66	541.26	1.0	0.0	771.0	0.0	2.6	1.4
EC:4.2.1.1	Carbonate dehydratase	164.17000000000002	1014.16	671.84	158.1	357.33	228.42	187.01	895.51	114.16	143.32999999999998	122.1	513.15	649.43	344.0	320.5	927.25	103.75	121.68	170.57
EC:4.2.1.10	3-dehydroquinate dehydratase	274.17	1547.0	823.59	1478.1	409.83	864.1700000000001	1147.76	1104.26	685.66	262.08	1082.6	594.5699999999999	772.01	1150.75	1072.75	1085.08	619.5	772.1800000000001	969.07
EC:4.2.1.104	Cyanase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:4.2.1.11	Phosphopyruvate hydratase	303.17	1600.67	985.92	1627.77	415.49	916.84	1342.43	1122.93	734.99	270.75	1270.6	615.9000000000001	792.01	1254.75	1165.75	1088.08	1043.5	946.18	1483.74
EC:4.2.1.113	o-succinylbenzoate synthase	0.67	850.0	218.68	0.6	81.67	0.0	0.0	717.3399999999999	0.0	0.0	2.6	363.66	543.76	1.0	0.0	765.0	0.0	2.6	1.4
EC:4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	3.5	11.5	4.16	9.5	0.66	12.17	12.51	2.67	9.16	13.83	0.0	4.16	1.5	0.0	18.0	1.33	1.0	4.83	7.67
EC:4.2.1.12	Phosphogluconate dehydratase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
EC:4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	129.17000000000002	1354.3300000000002	243.51000000000005	1232.18	105.92	158.5	870.84	878.59	460.33	144.91	827.35	396.74	580.76	739.75	710.0	792.8299999999999	420.25	588.1800000000001	659.15
EC:4.2.1.130	D-lactate dehydratase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:4.2.1.149	Crotonobetainyl-CoA hydratase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:4.2.1.151	Chorismate dehydratase	0.0	6.67	21.33	154.67000000000002	3.66	17.67	215.67	4.67	248.33	2.67	80.0	1.33	1.0	47.0	274.5	6.0	41.0	59.0	141.67000000000002
EC:4.2.1.17	Enoyl-CoA hydratase	10.34	1888.6600000000003	562.11	56.85	194.92	603.25	22.75	1509.84	26.0	22.5	51.35	863.1500000000001	1224.44	61.5	664.75	1668.17	322.5	151.85000000000002	264.15
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	269.17	1121.0	818.59	433.1	397.83	853.1700000000001	471.76	1049.26	397.66	262.08	310.6	594.5699999999999	768.01	490.75	447.75	1063.08	301.5	282.18	369.07
EC:4.2.1.2	Fumarate hydratase	562.51	3688.92	2158.28	2503.37	1107.49	1143.59	1707.93	2874.4300000000003	901.99	462.25	1718.7	1557.22	2005.53	1695.75	2100.75	2891.83	1134.25	1375.53	1372.64
EC:4.2.1.20	Tryptophan synthase	651.84	2204.0	1562.84	1214.95	801.07	838.51	1277.53	2330.44	1063.98	714.24	906.45	1115.5500000000002	1423.52	1467.75	1252.5	2047.49	835.75	800.94	934.06
EC:4.2.1.22	Cystathionine beta-synthase	0.0	34.0	0.0	21.0	1.67	5.75	51.5	2.84	2.0	0.0	41.5	0.0	6.25	11.5	30.0	3.75	37.25	22.75	128.5
EC:4.2.1.24	Porphobilinogen synthase	145.67000000000002	967.67	731.0100000000001	87.27000000000001	370.33	233.67	41.67	883.01	42.33	116.67	18.6	537.99	667.76	65.0	262.5	971.0	34.0	72.1	35.07
EC:4.2.1.28	Propanediol dehydratase	0.0	41.25	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	12.0	0.0	0.0	19.0	0.0	0.0	0.0
EC:4.2.1.3	Aconitate hydratase	48.51	2827.5	804.95	115.35	283.25	635.6700000000001	165.76	2300.3500000000004	103.16	118.83	126.85	1239.64	1786.03	369.5	528.25	2451.08	95.25	99.43	176.32
EC:4.2.1.32	L(+)-tartrate dehydratase	1.34	1700.0	437.36	0.0	160.0	0.0	0.0	1430.0	0.0	0.0	0.0	727.32	1082.52	2.0	0.0	1526.0	0.0	0.0	0.0
EC:4.2.1.33	3-isopropylmalate dehydratase	819.34	2325.0	2557.1800000000003	1082.2	1340.66	1994.34	1171.52	2329.52	1021.32	633.16	687.2	1440.14	1713.02	1099.5	961.5	2456.16	681.0	690.36	925.14
EC:4.2.1.35	(R)-2-methylmalate dehydratase	819.34	2325.0	2557.1800000000003	1082.2	1340.66	1994.34	1171.52	2329.52	1021.32	633.16	687.2	1440.14	1713.02	1099.5	961.5	2456.16	681.0	690.36	925.14
EC:4.2.1.40	Glucarate dehydratase	0.67	850.0	218.68	11.0	80.0	0.0	13.0	715.0	0.0	0.0	8.0	363.66	541.26	13.0	2.0	763.0	10.0	9.0	7.0
EC:4.2.1.42	Galactarate dehydratase	0.0	33.66	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	32.33	54.92	0.0	0.0	74.67	0.0	0.0	0.0
EC:4.2.1.44	Myo-inosose-2 dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	0.0	8.67	21.33	25.67	3.66	15.67	12.67	3.67	11.33	51.67	2.0	1.33	1.0	14.0	24.0	4.0	16.5	17.0	12.67
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	351.17	1613.58	985.92	1648.77	410.49	877.8400000000001	1424.43	1156.93	877.99	324.75	1326.6	598.23	797.93	1243.75	1165.75	1111.75	1001.5	965.18	1319.74
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	126.0	210.49	113.99	389.08	59.58	203.67	449.35	292.26	376.49	228.74	394.75	103.57	121.92	737.75	414.5	155.82999999999998	290.75	265.41	209.42
EC:4.2.1.49	Urocanate hydratase	27.5	78.83	7.83	257.43	9.67	16.0	374.84	232.34	383.83	45.66	307.6	20.83	26.5	589.5	107.0	34.83	147.5	139.43	201.4
EC:4.2.1.51	Prephenate dehydratase	410.17	1547.0	1252.59	1452.1	660.8299999999999	968.17	1143.76	1201.26	709.66	307.08	1086.6	685.5699999999999	830.01	1129.75	1063.75	1214.08	577.5	789.1800000000001	749.0699999999999
EC:4.2.1.53	Oleate hydratase	39.0	140.0	221.75	191.25	21.25	549.0	226.25	29.0	22.0	7.5	251.25	63.5	88.25	126.0	116.25	66.25	799.75	318.5	912.25
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	307.34000000000003	2363.83	1141.35	1421.68	485.25	360.67	1254.35	1834.6	701.49	280.74	1183.35	920.56	1255.02	1164.75	1038.5	1796.16	567.25	757.51	647.8199999999999
EC:4.2.1.6	Galactonate dehydratase	0.0	23.91	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	23.17	0.0	0.0	35.67	0.0	0.0	0.0
EC:4.2.1.7	Altronate dehydratase	114.17	910.67	252.17	269.92	113.24	142.34	260.18	917.93	228.99	141.75	209.75	378.4	558.26	263.25	179.0	789.3299999999999	218.75	201.58	160.09
EC:4.2.1.75	Uroporphyrinogen-III synthase	259.17	1097.0	823.59	549.1	397.83	850.4200000000001	595.26	1103.76	574.66	262.08	458.1	594.5699999999999	768.26	788.25	472.75	1083.33	361.25	350.42999999999995	372.57
EC:4.2.1.79	2-methylcitrate dehydratase	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
EC:4.2.1.8	Mannonate dehydratase	142.34	1821.91	467.02	302.41	186.92	121.5	342.68	1675.59	284.16	177.57	268.75	759.23	1118.02	417.25	171.0	1587.66	246.25	222.41	156.75
EC:4.2.1.80	2-oxopent-4-enoate hydratase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:4.2.1.9	Dihydroxy-acid dehydratase	269.17	1123.0	820.59	518.1	399.83	856.1700000000001	633.76	1131.26	542.66	262.08	408.6	594.5699999999999	771.01	585.75	498.75	1063.08	354.5	349.18	454.07
EC:4.2.1.90	L-rhamnonate dehydratase	0.0	12.25	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	16.25	0.0	0.0	32.0	0.0	0.0	0.0
EC:4.2.1.91	Arogenate dehydratase	136.0	0.0	429.0	47.0	263.0	112.0	22.0	97.0	24.0	45.0	9.0	99.0	62.0	27.0	23.0	136.0	25.0	33.0	12.0
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.1.99	2-methylisocitrate dehydratase	0.67	850.0	218.68	1.0	81.67	0.0	2.0	724.3399999999999	7.0	1.0	0.0	364.66	543.76	1.0	215.5	773.0	0.0	0.0	0.0
EC:4.2.2.2	Pectate lyase	0.0	0.0	2.0	13.0	0.0	0.0	31.0	6.0	29.0	0.0	53.0	0.0	0.0	44.0	34.0	0.0	33.0	37.0	8.0
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	48.0	32.0	0.0	56.0	0.0	8.0	36.0	52.0	70.0	54.0	46.0	0.0	0.0	108.0	26.0	10.0	26.0	42.0	16.0
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	48.0	32.0	0.0	56.0	0.0	8.0	36.0	52.0	70.0	54.0	46.0	0.0	0.0	108.0	26.0	10.0	26.0	42.0	16.0
EC:4.2.2.23	Rhamnogalacturonan endolyase	82.5	126.49	6.49	102.49	0.0	19.5	125.52	96.0	122.49	117.48000000000002	97.0	12.49	4.5	306.0	55.0	15.99	70.5	69.49000000000001	36.0
EC:4.2.2.5	Chondroitin AC lyase	0.0	26.0	2.0	8.0	0.0	3.0	21.0	9.0	6.0	0.0	14.0	2.0	0.0	72.0	8.0	0.0	10.5	2.0	4.0
EC:4.2.2.6	Oligogalacturonide lyase	3.5	34.83	2.83	8.83	0.0	3.5	30.84	9.0	7.83	12.16	14.0	4.83	1.5	72.0	8.0	0.33	10.5	2.83	4.0
EC:4.2.2.7	Heparin lyase	24.0	16.0	0.0	28.0	0.0	4.0	18.0	26.0	35.0	27.0	23.0	0.0	0.0	54.0	13.0	5.0	13.0	21.0	8.0
EC:4.2.2.8	Heparin-sulfate lyase	48.0	32.0	0.0	56.0	0.0	8.0	36.0	52.0	70.0	54.0	46.0	0.0	0.0	108.0	26.0	10.0	36.5	42.0	20.0
EC:4.2.3.1	Threonine synthase	439.17	1560.0	1406.59	1333.1	672.8299999999999	969.17	1102.76	1149.26	540.66	314.08	1026.6	693.5699999999999	839.01	844.75	1040.75	1201.08	524.5	719.1800000000001	655.0699999999999
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	269.17	1014.0	760.84	543.85	388.58	311.17	586.51	1078.26	574.66	261.58	440.35	531.07	692.76	744.75	458.5	1020.83	338.75	333.67999999999995	355.82
EC:4.2.3.3	Methylglyoxal synthase	129.17000000000002	1356.3300000000002	243.51000000000005	1233.18	107.92	161.5	985.84	954.59	578.3299999999999	144.91	864.35	396.74	583.76	739.75	696.0	792.8299999999999	377.25	602.1800000000001	507.15
EC:4.2.3.4	3-dehydroquinate synthase	274.17	1538.3300000000002	802.26	1379.43	394.17	840.5	1109.09	1100.59	674.3299999999999	210.41	1075.6	593.24	771.01	1088.75	1016.75	1081.08	546.5	739.1800000000001	728.4
EC:4.2.3.5	Chorismate synthase	274.17	1547.0	823.59	1407.1	397.83	856.1700000000001	1131.76	1104.26	685.66	262.08	1077.6	594.5699999999999	772.01	1103.75	1040.75	1085.08	559.5	756.1800000000001	740.0699999999999
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	503.51	3885.67	2154.03	2663.62	880.41	1600.09	2090.1800000000003	2788.77	1022.99	393.25	2084.95	1539.72	2069.53	1680.25	2022.5	2887.58	1624.0	1554.03	2107.89
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	0.67	850.0	218.68	0.6	81.67	0.0	0.0	717.3399999999999	0.0	0.0	2.6	363.66	543.76	1.0	0.0	765.0	0.0	2.6	1.4
EC:4.2.99.21	Isochorismate lyase	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.25	0.0	0.0	32.0	0.0	0.0	0.0
EC:4.3.1.1	Aspartate ammonia-lyase	1388.17	944.08	4531.51	705.8299999999999	2716.67	1142.25	605.34	1764.84	585.8299999999999	540.16	337.5	1302.49	1147.26	535.5	578.5	2088.08	392.75	475.08	402.5
EC:4.3.1.12	Ornithine cyclodeaminase	3.5	10.83	0.8300000000000001	14.43	2.0	3.5	48.84	34.0	28.83	12.16	24.6	2.83	4.5	27.0	7.0	0.33	6.0	8.430000000000001	1.4
EC:4.3.1.15	Diaminopropionate ammonia-lyase	136.0	51.33	432.33	58.67	271.66	165.67000000000002	29.67	120.67	31.33	46.67	12.0	129.66	86.92	34.0	41.0	165.67000000000002	29.0	45.0	23.67
EC:4.3.1.17	L-serine ammonia-lyase	333.51	3319.0	1578.95	1587.7	584.83	906.17	1404.76	2554.26	698.66	275.08	1351.2	1340.89	1880.53	1251.75	953.25	2607.08	747.5	840.28	1248.47
EC:4.3.1.18	D-serine ammonia-lyase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	551.26	1.0	0.0	776.0	0.0	0.0	0.0
EC:4.3.1.19	Threonine ammonia-lyase	164.84	2355.5	999.27	963.35	455.58	739.1700000000001	662.76	1630.0099999999998	213.16	79.33	739.85	949.98	1283.77	546.0	887.75	1795.5800000000002	289.25	518.4300000000001	423.32
EC:4.3.1.2	Methylaspartate ammonia-lyase	0.67	839.59	218.68	0.0	80.0	0.0	0.0	736.0	0.0	0.0	0.0	361.33	526.5899999999999	1.0	0.0	727.3299999999999	0.0	0.0	0.0
EC:4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase	0.0	7.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	4.67	0.0	0.0	3.67	0.0	0.0	0.0
EC:4.3.1.3	Histidine ammonia-lyase	439.0	113.66	1297.66	407.26	798.6700000000001	355.5	471.68	553.34	463.66	192.82	348.6	298.66	202.0	742.5	184.0	422.16	233.0	241.26	241.4
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	0.0	10.0	5.0	206.0	0.0	5.0	286.0	76.0	314.0	0.0	244.0	0.0	4.0	313.0	79.0	24.0	118.0	108.0	188.0
EC:4.3.1.7	Ethanolamine ammonia-lyase	1.34	1700.0	437.36	0.0	160.0	0.0	0.0	1484.0	0.0	0.0	0.0	729.32	1082.52	2.0	0.0	1542.0	0.0	0.0	0.0
EC:4.3.2.1	Argininosuccinate lyase	1386.17	1139.0	4409.59	885.1	2512.83	1752.67	872.76	1827.26	688.6600000000001	622.5799999999999	532.6	1345.57	1241.51	631.25	673.75	2114.58	559.5	592.18	580.0699999999999
EC:4.3.2.2	Adenylosuccinate lyase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:4.3.2.3	Ureidoglycolate lyase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	10.0	905.34	6.66	1742.54	1.32	34.84	1058.34	48.34	244.66	3.34	1250.2	2.66	7.5	647.0	1172.0	5.5	390.5	827.7	747.14
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	306.67	1628.0800000000002	985.42	1470.53	419.83	863.6700000000001	1294.6	1158.26	708.49	281.24	1252.2	629.4000000000001	812.76	1198.75	1084.75	1151.41	925.0	903.61	1030.47
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	10.67	850.0	218.68	0.6	81.67	0.0	0.0	723.3399999999999	0.0	0.0	2.6	364.66	543.76	1.0	0.0	773.0	0.0	2.6	1.4
EC:4.4.1.15	D-cysteine desulfhydrase	0.67	858.6700000000001	240.01	25.67	83.66	15.67	12.67	739.67	11.33	51.67	2.0	364.99	542.26	15.0	24.0	767.0	6.0	17.0	8.67
EC:4.4.1.16	Selenocysteine lyase	167.17000000000002	1535.3300000000002	532.26	1411.43	140.17000000000002	690.5	1230.09	984.59	653.3299999999999	171.41	1197.6	474.24	710.01	1125.75	842.25	947.08	621.5	732.6800000000001	968.4
EC:4.4.1.19	Phosphosulfolactate synthase	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
EC:4.4.1.21	S-ribosylhomocysteine lyase	134.17000000000002	1455.3300000000002	470.2600000000001	1278.43	121.17	659.0	982.09	901.59	366.33	118.91	1102.6	439.24	650.51	879.25	791.25	870.5799999999999	888.5	783.6800000000001	1072.4
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	0.0	17.34	42.66	51.34	7.32	31.34	25.34	7.34	22.66	103.34	4.0	2.66	2.0	28.0	48.0	8.0	12.0	34.0	17.34
